timestamp,outdoor_temp_c,humidity_pct,occupancy,total_energy_kwh,predicted_energy_kwh,residual_kwh,absolute_error_kwh,anomaly_score,is_anomaly,injected_anomaly
2026-05-25 04:00:00,9.536100043465964,57.453630021587216,2,14.736048739406796,14.788658331037931,-0.052609591631135544,0.052609591631135544,0.009107883792302967,0,0
2026-05-25 05:00:00,7.5177304418609,56.22323994456593,2,15.264336205552915,16.60525766161893,-1.3409214560660132,1.3409214560660132,0.23214315902857216,0,0
2026-05-25 06:00:00,8.408544435021712,55.58502945057587,0,16.614521527591176,15.393917593224485,1.2206039343666912,1.2206039343666912,0.2113135351550659,0,0
2026-05-25 07:00:00,9.140248573042754,54.7352223724902,19,21.7476221783468,19.968704942226918,1.7789172361198808,1.7789172361198808,0.3079699149977025,0,0
2026-05-25 08:00:00,13.229563317333197,46.38222436045187,45,21.233418178658408,24.00651352232019,-2.773095343661783,2.773095343661783,0.4800841320368718,0,0
2026-05-25 09:00:00,16.80858128291105,63.29487932435309,72,22.608252494563644,24.34518804676785,-1.736935552204205,1.736935552204205,0.30070195707113156,0,0
2026-05-25 10:00:00,16.460272929236254,49.33484979679255,83,25.25928816040369,25.21782124682833,0.04146691357535914,0.04146691357535914,0.007178839796321938,0,0
2026-05-25 11:00:00,11.645792810040495,57.8472413494082,106,30.267520131755067,28.512734558957984,1.7547855727970827,1.7547855727970827,0.30379219039569383,0,0
2026-05-25 12:00:00,17.84101192240006,47.61132391211032,125,29.17639422857793,30.17204314882524,-0.9956489202473087,0.9956489202473087,0.17236884724605264,0,0
2026-05-25 13:00:00,17.36671501537253,47.8463817043377,132,29.281532881677855,29.83190921547128,-0.5503763337934267,0.5503763337934267,0.09528231515976285,0,0
2026-05-25 14:00:00,13.267084007037004,50.31702501870435,124,29.20265128241433,29.62792410685896,-0.42527282444462955,0.42527282444462955,0.07362413098021121,0,0
2026-05-25 15:00:00,15.259391558039784,42.256381603534656,99,28.7404784423872,29.106944576333,-0.3664661339457993,0.3664661339457993,0.06344339232273244,0,0
2026-05-25 16:00:00,17.287570927224305,49.070594963857154,93,24.85458984918524,27.51660142008666,-2.66201157090142,2.66201157090142,0.46085307431253836,0,0
2026-05-25 17:00:00,15.804704617177944,48.70442561119996,66,24.40106075193049,25.19221756526108,-0.7911568133305877,0.7911568133305877,0.13696674111872767,0,0
